COMMENT,ORIGINATOR,NORAD_CAT_ID,OBJECT_NAME,OBJECT_TYPE,CLASSIFICATION_TYPE,INTLDES,EPOCH,EPOCH_MICROSECONDS,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,FILE,TLE_LINE0,TLE_LINE1,TLE_LINE2,OBJECT_ID,OBJECT_NUMBER,SEMIMAJOR_AXIS,PERIOD,APOGEE,PERIGEE,DECAYED
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-21 13:05:31","924896","14.78373625","0.0347083","66.0405","170.4192","187.59","171.9882","0","999","99816","0.0024232","0.0004995","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90355.54550839  .00049950 +00000-0 +24232-2 0  9999","2 12345 066.0405 170.4192 0347083 187.5900 171.9882 14.78373625998162","1980-030T","12345","7012.604","97.404","877.865","391.073","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-20 12:44:13","604928","14.78272889","0.034736","66.0405","173.3701","188.2263","171.3046","0","999","99801","0.0024284","0.00050134","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90354.53071302  .00050134 +00000-0 +24284-2 0  9993","2 12345 066.0405 173.3701 0347360 188.2263 171.3046 14.78272889998018","1980-030T","12345","7012.923","97.411","878.388","391.187","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-19 22:07:23","460383","14.7821781","0.0346894","66.0379","175.1401","188.6629","170.8314","0","999","99792","0.0024695","0.00050572","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90353.92179931  .00050572 +00000-0 +24695-2 0  9994","2 12345 066.0379 175.1401 0346894 188.6629 170.8314 14.78217810997920","1980-030T","12345","7013.097","97.415","878.242","391.682","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-18 21:45:55","367712","14.7812081","0.0347507","66.0369","178.0887","189.3289","170.1085","0","999","99777","0.0024981","0.00051185","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90352.90689083  .00051185 +00000-0 +24981-2 0  9994","2 12345 066.0369 178.0887 0347507 189.3289 170.1085 14.78120810997775","1980-030T","12345","7013.404","97.421","878.989","391.548","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-18 13:38:44","356415","14.78091531","0.0347817","66.0434","179.08","189.4026","170.0069","0","999","99772","0.002518","0.00051819","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90352.56856894  .00051819 +00000-0 +25180-2 0  9998","2 12345 066.0434 179.0800 0347817 189.4026 170.0069 14.78091531997721","1980-030T","12345","7013.496","97.423","879.303","391.420","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-17 23:01:47","660159","14.78042007","0.0348374","66.0397","180.8496","189.9187","169.4886","0","999","99763","0.0025951","0.00053515","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90351.95957940  .00053515 +00000-0 +25951-2 0  9995","2 12345 066.0397 180.8496 0348374 189.9187 169.4886 14.78042007997635","1980-030T","12345","7013.653","97.426","879.855","391.180","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-16 22:40:09","508799","14.77938202","0.0348875","66.037","183.7979","190.6468","168.7129","0","999","99748","0.0026277","0.0005397","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90350.94455450  .00053970 +00000-0 +26277-2 0  9999","2 12345 066.0370 183.7979 0348875 190.6468 168.7129 14.77938202997486","1980-030T","12345","7013.981","97.433","880.547","391.146","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-16 14:32:54","978431","14.77907049","0.0349291","66.0404","184.7845","190.7064","168.643","0","999","99743","0.0026516","0.00054749","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90350.60619188  .00054749 +00000-0 +26516-2 0  9993","2 12345 066.0404 184.7845 0349291 190.7064 168.6430 14.77907049997437","1980-030T","12345","7014.080","97.435","880.940","390.949","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-14 23:34:02","195903","14.77732428","0.0350267","66.0412","189.506","191.7332","167.5528","0","999","99719","0.0026751","0.00055243","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90348.98196986  .00055243 +00000-0 +26751-2 0  9998","2 12345 066.0412 189.5060 0350267 191.7332 167.5528 14.77732428997198","1980-030T","12345","7014.632","97.447","882.197","390.798","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-13 23:12:07","416863","14.77592739","0.0351083","66.0388","192.4554","192.4008","166.842","0","999","99704","0.0024003","0.00049534","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90347.96675251  .00049534 +00000-0 +24003-2 0  9996","2 12345 066.0388 192.4554 0351083 192.4008 166.8420 14.77592739997042","1980-030T","12345","7015.074","97.456","883.227","390.652","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-13 00:27:32","33664","14.77480794","0.035337","66.0151","195.1923","193.0246","166.1804","0","999","99690","0.002194","0.00045725","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90347.01912076  .00045725 +00000-0 +21940-2 0  9996","2 12345 066.0151 195.1923 0353370 193.0246 166.1804 14.77480794996902","1980-030T","12345","7015.429","97.463","885.198","389.390","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-10 23:43:06","93407","14.77275857","0.0353566","66.0298","201.0983","194.2964","164.8188","0","999","99660","0.0020871","0.0004311","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90344.98826497  .00043110 +00000-0 +20871-2 0  9998","2 12345 066.0298 201.0983 0353566 194.2964 164.8188 14.77275857996603","1980-030T","12345","7016.078","97.477","886.007","389.878","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-10 23:43:06","203135","14.77275857","0.0353566","66.0298","201.0984","194.2965","164.8188","0","999","99660","0.0020871","0.00043219","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90344.98826624  .00043219 +00000-0 +20871-2 0  9990","2 12345 066.0298 201.0984 0353566 194.2965 164.8188 14.77275857996605","1980-030T","12345","7016.078","97.477","886.007","389.878","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-10 17:13:09","293088","14.77246153","0.03542","66.0325","201.8845","194.6182","164.4958","0","999","99656","0.0020507","0.00042589","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90344.71746867  .00042589 +00000-0 +20507-2 0  9996","2 12345 066.0325 201.8845 0354200 194.6182 164.4958 14.77246153996564","1980-030T","12345","7016.172","97.479","886.549","389.524","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-10 13:58:10","826400","14.77226848","0.035388","66.0342","202.2798","194.4195","164.6663","0","999","99654","0.0020235","0.00041906","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90344.58206975  .00041906 +00000-0 +20235-2 0  9992","2 12345 066.0342 202.2798 0353880 194.4195 164.6663 14.77226848996542","1980-030T","12345","7016.233","97.480","886.388","389.807","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-10 00:58:14","563776","14.77178122","0.0353626","66.0353","203.8554","194.7988","164.2878","0","999","99646","0.0020145","0.00041478","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90344.04044634  .00041478 +00000-0 +20145-2 0  9999","2 12345 066.0353 203.8554 0353626 194.7988 164.2878 14.77178122996468","1980-030T","12345","7016.387","97.483","886.370","390.134","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-09 15:13:16","951007","14.7714022","0.0352994","66.0383","205.0414","195.1439","163.9699","0","999","99640","0.0020033","0.00041123","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90343.63422397  .00041123 +00000-0 +20033-2 0  9992","2 12345 066.0383 205.0414 0352994 195.1439 163.9699 14.77140220996402","1980-030T","12345","7016.507","97.486","886.051","390.694","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-09 03:50:47","50655","14.77095134","0.0351909","66.0444","206.4185","195.1008","163.9393","0","999","99633","0.0019844","0.00040301","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90343.16026679  .00040301 +00000-0 +19844-2 0  9998","2 12345 066.0444 206.4185 0351909 195.1008 163.9393 14.77095134996333","1980-030T","12345","7016.650","97.489","885.437","391.593","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-08 01:50:44","227392","14.76994779","0.03516","66.0421","209.5596","195.8397","163.1556","0","999","99617","0.0019357","0.0003918","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90342.07690078  .00039180 +00000-0 +19357-2 0  9999","2 12345 066.0421 209.5596 0351600 195.8397 163.1556 14.76994779996171","1980-030T","12345","7016.968","97.495","885.549","392.116","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-07 01:28:06","770207","14.76900051","0.0351976","66.0433","212.5149","196.5104","162.4894","0","999","99602","0.0018634","0.00037664","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90341.06118947  .00037664 +00000-0 +18634-2 0  9999","2 12345 066.0433 212.5149 0351976 196.5104 162.4894 14.76900051996023","1980-030T","12345","7017.268","97.502","886.124","392.142","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-05 16:57:45","455904","14.7678231","0.0354905","66.0437","216.4477","197.6385","161.2364","0","999","99582","0.001755","0.00035972","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90339.70677611  .00035972 +00000-0 +17550-2 0  9991","2 12345 066.0437 216.4477 0354905 197.6385 161.2364 14.76782310995824","1980-030T","12345","7017.641","97.509","888.565","390.446","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-05 02:20:03","863615","14.76731325","0.0355412","66.0466","218.2155","197.8035","161.0672","0","999","99573","0.0017159","0.00035212","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90339.09726694  .00035212 +00000-0 +17159-2 0  9991","2 12345 066.0466 218.2155 0355412 197.8035 161.0672 14.76731325995737","1980-030T","12345","7017.802","97.513","889.088","390.246","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-04 03:34:40","694303","14.76658455","0.0355466","66.0448","220.9655","198.4987","160.2943","0","999","99559","0.0016883","0.00034567","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90338.14908211  .00034567 +00000-0 +16883-2 0  9998","2 12345 066.0448 220.9655 0355466 198.4987 160.2943 14.76658455995592","1980-030T","12345","7018.033","97.517","889.365","390.431","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-12-02 02:48:38","476800","14.76518539","0.0355682","66.046","226.8597","199.7407","158.9639","0","999","99529","0.0016952","0.00034585","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90336.11711200  .00034585 +00000-0 +16952-2 0  9990","2 12345 066.0460 226.8597 0355682 199.7407 158.9639 14.76518539995298","1980-030T","12345","7018.476","97.527","889.976","390.707","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-30 03:39:52","739136","14.76384645","0.0356204","66.0478","232.5579","200.8879","157.7416","0","999","99500","0.0017182","0.00034954","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90334.15269374  .00034954 +00000-0 +17182-2 0  9998","2 12345 066.0478 232.5579 0356204 200.8879 157.7416 14.76384645995007","1980-030T","12345","7018.901","97.536","890.782","390.750","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-29 17:54:35","754623","14.76354226","0.0356447","66.0479","233.7379","201.15","157.4955","0","999","99494","0.0017007","0.00034665","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90333.74624716  .00034665 +00000-0 +17007-2 0  9992","2 12345 066.0479 233.7379 0356447 201.1500 157.4955 14.76354226994942","1980-030T","12345","7018.997","97.538","891.052","390.672","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-29 03:16:38","151552","14.76307114","0.0355911","66.0508","235.5052","201.4449","157.1614","0","999","99485","0.0016623","0.00033657","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90333.13655268  .00033657 +00000-0 +16623-2 0  9994","2 12345 066.0508 235.5052 0355911 201.4449 157.1614 14.76307114994856","1980-030T","12345","7019.147","97.541","890.831","391.192","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-28 04:30:52","188191","14.76212522","0.0357604","66.0448","238.2517","202.285","156.2598","0","999","99471","0.0012245","0.00024942","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90332.18810403  .00024942 +00000-0 +12245-2 0  9995","2 12345 066.0448 238.2517 0357604 202.2850 156.2598 14.76212522994715","1980-030T","12345","7019.446","97.547","892.330","390.293","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-27 23:38:10","603680","14.76198779","0.0357518","66.0455","238.8458","202.4345","156.0314","0","999","99468","0.0011974","0.00024359","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90331.98484495  .00024359 +00000-0 +11974-2 0  9990","2 12345 066.0455 238.8458 0357518 202.4345 156.0314 14.76198779994685","1980-030T","12345","7019.490","97.548","892.314","390.396","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-27 04:07:26","257152","14.76165859","0.0357705","66.0412","241.2042","203.0991","155.3591","0","999","99456","0.0012549","0.0002553","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90331.17183168  .00025530 +00000-0 +12549-2 0  9995","2 12345 066.0412 241.2042 0357705 203.0991 155.3591 14.76165859994566","1980-030T","12345","7019.594","97.550","892.554","390.365","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-27 00:52:18","447168","14.76160476","0.0357938","66.0414","241.5972","203.1587","155.2935","0","999","99454","0.0012604","0.00025686","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90331.03632462  .00025686 +00000-0 +12604-2 0  9990","2 12345 066.0414 241.5972 0357938 203.1587 155.2935 14.76160476994542","1980-030T","12345","7019.611","97.550","892.735","390.218","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-26 00:28:49","698624","14.76114388","0.0357817","66.0428","244.5453","203.7323","154.6621","0","999","99439","0.001295","0.00026336","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90330.02001966  .00026336 +00000-0 +12950-2 0  9994","2 12345 066.0428 244.5453 0357817 203.7323 154.6621 14.76114388994393","1980-030T","12345","7019.758","97.553","892.801","390.444","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-25 17:58:33","714047","14.76104427","0.0357984","66.0437","245.3322","203.97","154.4306","0","999","99435","0.0013155","0.00026776","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90329.74900132  .00026776 +00000-0 +13155-2 0  9990","2 12345 066.0437 245.3322 0357984 203.9700 154.4306 14.76104427994350","1980-030T","12345","7019.789","97.554","892.951","390.357","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-25 00:05:18","626783","14.76069826","0.0358218","66.0452","247.4903","204.3468","154.0313","0","999","99424","0.0013438","0.00027346","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90329.00368781  .00027346 +00000-0 +13438-2 0  9995","2 12345 066.0452 247.4903 0358218 204.3468 154.0313 14.76069826994247","1980-030T","12345","7019.899","97.556","893.229","390.298","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-24 06:12:01","901375","14.7603654","0.0358138","66.0448","249.6526","204.8483","153.4995","0","999","99413","0.0013933","0.00028336","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90328.25835534  .00028336 +00000-0 +13933-2 0  9996","2 12345 066.0448 249.6526 0358138 204.8483 153.4995 14.76036540994134","1980-030T","12345","7020.004","97.559","893.282","390.456","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-24 04:34:27","392448","14.76033401","0.0358136","66.0451","249.8491","204.8728","153.454","0","999","99412","0.0013975","0.00028398","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90328.19059482  .00028398 +00000-0 +13975-2 0  9993","2 12345 066.0451 249.8491 0358136 204.8728 153.4540 14.76033401994129","1980-030T","12345","7020.014","97.559","893.291","390.467","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-23 23:41:44","314943","14.76027598","0.0358118","66.0475","250.4403","204.8584","153.4819","0","999","99409","0.0014313","0.00029104","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90327.98731846  .00029104 +00000-0 +14313-2 0  9993","2 12345 066.0475 250.4403 0358118 204.8584 153.4819 14.76027598994091","1980-030T","12345","7020.033","97.559","893.298","390.498","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-23 05:48:25","267967","14.75993152","0.0358786","66.0461","252.5982","205.4302","152.8627","0","999","99398","0.0014891","0.00030387","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90327.24195912  .00030387 +00000-0 +14891-2 0  9996","2 12345 066.0461 252.5982 0358786 205.4302 152.8627 14.75993152993981","1980-030T","12345","7020.142","97.561","893.880","390.134","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-23 00:55:41","647871","14.75987411","0.0359122","66.0464","253.1834","205.4568","152.8456","0","999","99395","0.0015312","0.00031275","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90327.03867648  .00031275 +00000-0 +15312-2 0  9991","2 12345 066.0464 253.1834 0359122 205.4568 152.8456 14.75987411993954","1980-030T","12345","7020.160","97.562","894.134","389.916","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-22 00:32:02","492447","14.7593117","0.0359733","66.0439","256.1281","206.0386","152.2193","0","999","99380","0.0015959","0.00032668","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90326.02225107  .00032668 +00000-0 +15959-2 0  9991","2 12345 066.0439 256.1281 0359733 206.0386 152.2193 14.75931170993805","1980-030T","12345","7020.338","97.566","894.748","389.659","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-21 03:23:27","679775","14.7590545","0.035876","66.0452","258.6992","206.7902","151.3508","0","999","99367","0.0019635","0.00039948","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90325.14129259  .00039948 +00000-0 +19635-2 0  9997","2 12345 066.0452 258.6992 0358760 206.7902 151.3508 14.75905450993673","1980-030T","12345","7020.420","97.567","894.150","390.420","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-20 06:14:53","483136","14.75843384","0.0358425","66.0386","261.2439","207.3993","150.735","0","999","99354","0.0020117","0.00040854","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90324.26034124  .00040854 +00000-0 +20117-2 0  9990","2 12345 066.0386 261.2439 0358425 207.3993 150.7350 14.75843384993541","1980-030T","12345","7020.617","97.571","894.118","390.845","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-19 23:44:32","531423","14.75827074","0.0359003","66.0393","262.0283","207.3877","150.75","0","999","99350","0.0020261","0.00041174","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90323.98926541  .00041174 +00000-0 +20261-2 0  9997","2 12345 066.0393 262.0283 0359003 207.3877 150.7500 14.75827074993500","1980-030T","12345","7020.669","97.572","894.578","390.489","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-19 00:58:19","116191","14.75753631","0.0359619","66.0403","264.7768","207.9874","150.1326","0","999","99336","0.0020401","0.00041518","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90323.04049903  .00041518 +00000-0 +20401-2 0  9990","2 12345 066.0403 264.7768 0359619 207.9874 150.1326 14.75753631993366","1980-030T","12345","7020.901","97.577","895.251","390.282","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-19 00:58:19","115328","14.7575363","0.0359619","66.0403","264.7768","207.9875","150.1326","0","999","99336","0.0020401","0.00041618","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90323.04049902  .00041618 +00000-0 +20401-2 0  9990","2 12345 066.0403 264.7768 0359619 207.9875 150.1326 14.75753630993366","1980-030T","12345","7020.901","97.577","895.251","390.282","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-18 20:05:32","809055","14.75738743","0.035963","66.0387","265.3656","208.1343","149.9869","0","999","99333","0.00205","0.00041804","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90322.83718529  .00041804 +00000-0 +20500-2 0  9991","2 12345 066.0387 265.3656 0359630 208.1343 149.9869 14.75738743993339","1980-030T","12345","7020.949","97.578","895.308","390.319","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-18 00:34:25","549247","14.75674199","0.0359954","66.0369","267.7171","208.5862","149.5027","0","999","99321","0.002065","0.00042104","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90322.02390682  .00042104 +00000-0 +20650-2 0  9998","2 12345 066.0369 267.7171 0359954 208.5862 149.5027 14.75674199993219","1980-030T","12345","7021.153","97.583","895.748","390.289","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-17 06:40:51","307967","14.75614408","0.0359772","66.0372","269.8794","209.109","148.9435","0","999","99310","0.0020839","0.00042354","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90321.27837162  .00042354 +00000-0 +20839-2 0  9999","2 12345 066.0372 269.8794 0359772 209.1090 148.9435 14.75614408993106","1980-030T","12345","7021.343","97.586","895.816","390.600","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-17 00:10:27","172415","14.75594263","0.0360114","66.0365","270.6623","209.1438","148.9067","0","999","99306","0.0020938","0.00042623","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90321.00725894  .00042623 +00000-0 +20938-2 0  9997","2 12345 066.0365 270.6623 0360114 209.1438 148.9067 14.75594263993069","1980-030T","12345","7021.407","97.588","896.123","390.421","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-16 20:55:15","41567","14.7558497","0.0360051","66.0385","271.0565","209.248","148.8042","0","999","99304","0.0021034","0.00042787","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90320.87170187  .00042787 +00000-0 +21034-2 0  9999","2 12345 066.0385 271.0565 0360051 209.2480 148.8042 14.75584970993043","1980-030T","12345","7021.436","97.588","896.109","390.494","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-16 06:16:48","503999","14.75541032","0.0360632","66.0363","272.8226","209.7536","148.2422","0","999","99295","0.0021377","0.00043585","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90320.26167250  .00043585 +00000-0 +21377-2 0  9996","2 12345 066.0363 272.8226 0360632 209.7536 148.2422 14.75541032992951","1980-030T","12345","7021.576","97.591","896.661","390.220","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-15 23:46:22","709567","14.75524623","0.0360579","66.0421","273.6155","209.7266","148.2548","0","999","99291","0.0021697","0.00044203","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90319.99054062  .00044203 +00000-0 +21697-2 0  9993","2 12345 066.0421 273.6155 0360579 209.7266 148.2548 14.75524623992918","1980-030T","12345","7021.628","97.592","896.678","390.308","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-15 07:30:17","881344","14.7547669","0.0361378","66.0463","275.5787","210.2498","147.7109","0","999","99281","0.0022174","0.0004534","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90319.31270696  .00045340 +00000-0 +22174-2 0  9996","2 12345 066.0463 275.5787 0361378 210.2498 147.7109 14.75476690992814","1980-030T","12345","7021.780","97.596","897.397","389.893","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-15 00:59:51","515808","14.75455881","0.0361808","66.0433","276.3558","210.3002","147.6629","0","999","99277","0.0022337","0.00045636","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90319.04156847  .00045636 +00000-0 +22337-2 0  9996","2 12345 066.0433 276.3558 0361808 210.3002 147.6629 14.75455881992776","1980-030T","12345","7021.846","97.597","897.767","389.655","1"
